id,f0,f1,f2,f3,f4,f5,f6,f7,class
110,0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22,POX
111,0.42,0.52,0.4,0.17,0.5,0,0.5,0.26,ME3
112,0.91,0.77,0.34,0.47,0.5,0,0.52,0.31,ME1
113,0.81,0.9,0.39,0.41,0.5,0,0.53,0.22,ME2
114,0.45,0.4,0.56,0.14,0.5,0,0.54,0.22,CYT
115,0.37,0.34,0.32,0.22,0.5,0,0.56,0.22,ME3
116,0.35,0.56,0.36,0.3,0.5,0,0.53,0.25,ME3
117,0.84,0.66,0.36,0.78,0.5,0,0.49,0.5,ME1
118,0.37,0.43,0.62,0.27,0.5,0,0.48,0.22,NUC
119,0.56,0.59,0.53,0.16,0.5,0,0.24,0.42,NUC
120,0.44,0.44,0.49,0.15,0.5,0,0.46,0.27,NUC
121,0.6,0.6,0.49,0.3,0.5,0,0.53,0.22,NUC
122,0.49,0.46,0.34,0.21,0.5,0,0.55,0.22,ME3
123,0.35,0.68,0.57,0.4,0.5,0,0.53,0.36,NUC
124,0.42,0.39,0.47,0.13,0.5,0,0.5,0.27,CYT
125,0.41,0.52,0.41,0.11,0.5,0,0.54,0.35,CYT
126,0.56,0.54,0.59,0.14,0.5,0,0.52,0.27,NUC
127,0.31,0.31,0.54,0.18,0.5,0,0.52,0.29,NUC
128,0.54,0.56,0.57,0.18,0.5,0,0.45,0.25,NUC
129,0.17,0.38,0.45,0.09,0.5,0,0.54,0.27,NUC
130,0.59,0.43,0.52,0.19,0.5,0,0.55,0.27,CYT
131,0.64,0.53,0.45,0.13,0.5,0,0.53,0.22,CYT
132,0.52,0.51,0.51,0.12,0.5,0,0.51,0.4,CYT
133,0.74,0.53,0.5,0.08,0.5,0,0.55,0.31,CYT
134,0.69,0.48,0.38,0.15,0.5,0,0.55,0.22,ME2
135,0.4,0.34,0.52,0.17,0.5,0,0.47,0.51,NUC
136,0.41,0.6,0.53,0.29,0.5,0,0.47,0.43,NUC
137,0.69,0.5,0.49,0.42,0.5,0,0.49,0.22,MIT
138,0.6,0.48,0.44,0.52,0.5,0,0.54,0.63,NUC
139,0.47,0.49,0.63,0.17,0.5,0,0.31,0.26,NUC
140,0.28,0.51,0.55,0.11,0.5,0,0.46,0.22,NUC
141,0.21,0.38,0.49,0.16,0.5,0,0.51,0.45,CYT
142,0.57,0.59,0.5,0.58,0.5,0,0.53,0.22,MIT
143,0.35,0.4,0.53,0.18,0.5,0,0.42,0.38,CYT
144,0.46,0.45,0.56,0.16,0.5,0,0.56,0.22,CYT
145,0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,NUC
146,0.37,0.34,0.58,0.24,0.5,0,0.44,0.18,NUC
147,0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC
148,0.39,0.39,0.55,0.52,0.5,0,0.37,0.16,NUC
149,0.48,0.46,0.38,0.29,0.5,0,0.53,0.22,ME3
150,0.48,0.57,0.5,0.09,0.5,0,0.52,0.42,NUC
151,0.56,0.44,0.56,0.19,0.5,0,0.54,0.22,CYT
152,0.37,0.22,0.64,0.35,0.5,0,0.47,0.22,NUC
153,0.55,0.53,0.56,0.29,0.5,0,0.48,0.22,MIT
154,0.38,0.46,0.52,0.75,0.5,0,0.5,0.26,MIT
155,0.44,0.53,0.52,0.37,0.5,0,0.5,0.22,NUC
156,0.32,0.34,0.61,0.17,0.5,0,0.52,0.32,NUC
157,0.41,0.43,0.5,0.28,0.5,0,0.5,0.22,CYT
158,0.43,0.44,0.3,0.18,0.5,0,0.51,0.22,ME3
159,0.45,0.57,0.3,0.17,0.5,0,0.51,0.22,ME3
160,0.52,0.5,0.53,0.1,0.5,0,0.48,0.22,POX
161,0.53,0.56,0.49,0.46,0.5,0,0.52,0.22,MIT
162,0.45,0.54,0.54,0.62,0.5,0,0.53,0.22,MIT
163,0.51,0.43,0.63,0.18,0.5,0,0.52,0.22,CYT
164,0.5,0.53,0.45,0.44,0.5,0,0.49,0.22,MIT
165,0.67,0.51,0.53,0.28,0.5,0,0.51,0.22,MIT
166,0.35,0.49,0.47,0.22,0.5,0,0.5,0.28,MIT
167,0.89,0.81,0.36,0.71,0.5,0,0.55,0.63,ME1
168,0.4,0.51,0.42,0.13,0.5,0,0.45,0.25,ME3
169,0.42,0.25,0.6,0.14,0.5,0,0.45,0.22,CYT
170,0.53,0.5,0.54,0.56,0.5,0,0.49,0.41,MIT
171,0.89,0.77,0.36,0.34,0.5,0,0.44,0.22,EXC
172,0.36,0.35,0.47,0.22,0.5,0,0.44,0.31,ME3
173,0.43,0.52,0.53,0.52,1,0,0.49,0.22,CYT
174,0.38,0.49,0.54,1,0.5,0,0.5,0.27,CYT
175,0.37,0.55,0.29,0.32,0.5,0,0.51,0.22,ME3
176,0.77,0.6,0.42,0.33,0.5,0,0.57,0.22,ME2
177,0.94,0.6,0.33,0.49,0.5,0,0.54,0.22,ME2
178,0.42,0.32,0.48,0.16,0.5,0,0.55,0.22,VAC
179,0.51,0.43,0.47,0.19,0.5,0,0.52,0.37,CYT
180,0.44,0.41,0.44,0.13,0.5,0,0.49,0.42,NUC
181,0.46,0.4,0.38,0.18,0.5,0,0.49,0.22,ME3
182,0.46,0.14,0.36,0.21,0.5,0,0.5,0.25,ME3
183,0.78,0.48,0.47,0.3,0.5,0,0.53,0.47,ME2
184,0.5,0.34,0.62,0.19,0.5,0,0.57,0.22,CYT
185,0.39,0.37,0.56,0.15,0.5,0,0.5,0.27,CYT
186,0.33,0.37,0.54,0.28,0.5,0,0.53,0.27,NUC
187,0.39,0.37,0.33,0.23,0.5,0,0.52,0.26,ME3
188,0.72,0.58,0.42,0.28,0.5,0,0.48,0.22,MIT
189,0.41,0.41,0.51,0.19,0.5,0,0.57,0.22,MIT
190,0.58,0.49,0.5,0.41,0.5,0,0.57,0.22,MIT
191,0.62,0.6,0.47,0.16,0.5,0,0.53,0.22,CYT
192,0.4,0.52,0.53,0.52,0.5,0,0.51,0.22,MIT
193,0.51,0.47,0.41,0.44,0.5,0,0.5,0.22,ME3
194,0.49,0.44,0.45,0.22,0.5,0,0.51,0.22,CYT
195,0.46,0.57,0.52,0.28,0.5,0,0.52,0.22,NUC
196,0.49,0.48,0.46,0.63,0.5,0,0.52,0.22,MIT
197,0.47,0.6,0.35,0.21,0.5,0,0.52,0.22,ME3
198,0.4,0.53,0.61,0.21,0.5,0,0.48,0.33,NUC
199,0.29,0.46,0.54,0.27,0.5,0,0.49,0.22,CYT
200,0.45,0.48,0.63,0.67,0.5,0,0.48,0.22,MIT
201,0.54,0.52,0.54,0.2,0.5,0,0.55,0.25,NUC
202,0.37,0.31,0.53,0.16,0.5,0,0.53,0.44,NUC
203,0.43,0.39,0.59,0.13,0.5,0,0.41,0.43,NUC
204,0.48,0.47,0.54,0.55,0.5,0,0.51,0.65,MIT
205,0.45,0.73,0.47,0.65,0.5,0,0.54,0.43,MIT
206,0.4,0.68,0.5,0.82,0.5,0,0.44,0.36,MIT
207,0.59,0.57,0.43,0.26,0.5,0,0.51,0.22,MIT
208,0.36,0.4,0.53,0.48,0.5,0,0.48,0.22,MIT
209,0.41,0.54,0.58,0.2,0.5,0,0.52,0.22,MIT
210,0.53,0.42,0.58,0.29,0.5,0,0.5,0.22,MIT
211,0.44,0.44,0.67,0.35,0.5,0,0.48,0.26,MIT
212,0.56,0.5,0.61,0.49,0.5,0,0.46,0.28,MIT
213,0.62,0.59,0.54,0.47,0.5,0,0.46,0.22,MIT
214,0.32,0.45,0.44,0.2,0.5,0,0.55,0.33,NUC
215,0.5,0.56,0.49,0.61,0.5,0,0.5,0.22,MIT
216,0.52,0.38,0.62,0.12,0.5,0,0.41,0.28,NUC
217,0.46,0.44,0.53,0.31,0.5,0,0.48,0.22,MIT
218,0.61,0.59,0.47,0.49,0.5,0,0.54,0.22,MIT
219,0.46,0.46,0.56,0.12,0.5,0,0.55,0.22,MIT
220,0.51,0.65,0.53,0.19,0.5,0,0.49,0.22,EXC
221,0.44,0.41,0.29,0.21,0.5,0,0.49,0.22,ME3
222,0.42,0.28,0.57,0.18,0.5,0,0.42,0.22,NUC
223,0.37,0.41,0.45,0.14,0.5,0,0.47,0.22,CYT
224,0.78,0.63,0.53,0.13,0.5,0,0.54,0.22,ME2
225,0.47,0.59,0.37,0.31,0.5,0,0.51,0.36,NUC
226,0.48,0.54,0.53,0.6,0.5,0,0.53,0.31,NUC
227,0.33,0.46,0.53,0.29,0.5,0,0.5,0.55,NUC
228,0.35,0.5,0.44,0.27,0.5,0,0.51,0.22,CYT
229,0.49,0.44,0.51,0.18,0.5,0,0.52,0.27,CYT
230,0.87,0.47,0.6,0.47,0.5,0,0.59,0.22,NUC
231,0.29,0.34,0.55,0.24,0.5,0,0.51,0.22,CYT
232,0.51,0.34,0.49,0.16,0.5,0,0.53,0.21,NUC
233,0.64,0.76,0.51,0.18,0.5,0,0.46,0.22,NUC
234,0.25,0.36,0.58,0.3,0.5,0,0.58,0.31,NUC
235,0.83,0.57,0.42,0.57,0.5,0,0.5,0.32,ME2
236,0.43,0.38,0.38,0.12,0.5,0,0.5,0.22,ME2
237,0.78,0.65,0.4,0.16,0.5,0,0.63,0.22,MIT
238,0.41,0.49,0.58,0.22,0.5,0,0.52,0.22,MIT
239,0.39,0.28,0.54,0.14,0.5,0,0.59,0.22,MIT
240,0.47,0.43,0.59,0.27,0.5,0,0.55,0.22,POX
241,0.68,0.59,0.44,0.49,0.5,0,0.4,0.26,POX
242,0.45,0.46,0.61,0.2,0.5,0,0.62,0.22,CYT
243,0.51,0.46,0.57,0.25,0.5,0,0.53,0.22,CYT
244,0.55,0.59,0.52,0.1,0.5,0,0.53,0.22,CYT
245,0.33,0.38,0.45,0.19,0.5,0,0.54,0.37,NUC
246,0.41,0.48,0.38,0.13,0.5,0,0.51,0.35,ME3
247,0.37,0.42,0.6,0.13,0.5,0,0.51,0.22,NUC
248,0.46,0.49,0.45,0.28,0.5,0,0.55,0.22,VAC
249,0.4,0.36,0.55,0.15,0.5,0,0.53,0.22,VAC
250,0.45,0.53,0.47,0.43,0.5,0,0.5,0.27,MIT
251,0.48,0.45,0.59,0.35,0.5,0,0.55,0.3,MIT
252,0.48,0.52,0.49,0.35,0.5,0.5,0.51,0.22,MIT
253,0.59,0.58,0.47,0.61,0.5,0,0.44,0.3,MIT
254,0.47,0.49,0.6,0.15,0.5,0,0.38,0.22,CYT
255,0.74,0.72,0.5,0.28,0.5,0,0.5,0.27,EXC
256,0.38,0.62,0.52,0.14,0.5,0,0.53,0.22,CYT
257,0.44,0.42,0.57,0.22,0.5,0,0.5,0.25,NUC
258,0.45,0.4,0.43,0.22,0.5,0,0.51,0.48,NUC
259,0.47,0.61,0.5,0.23,0.5,0,0.49,0.22,ME3
260,0.78,0.69,0.44,0.26,0.5,0,0.54,0.22,ME1
261,0.97,0.71,0.29,0.42,0.5,0,0.35,0.22,ME2
262,0.44,0.43,0.34,0.21,0.5,0,0.55,0.4,ME3
263,0.36,0.39,0.54,0.16,0.5,0,0.5,0.28,NUC
264,0.25,0.39,0.5,0.23,0.5,0,0.5,0.28,NUC
265,0.49,0.71,0.54,0.13,0.5,0,0.58,0.22,NUC
266,0.56,0.5,0.56,0.26,0.5,0,0.53,0.27,NUC
267,0.41,0.53,0.41,0.15,0.5,0,0.54,0.25,NUC
268,0.5,0.45,0.53,0.21,0.5,0,0.28,0.22,NUC
269,0.66,0.55,0.34,0.2,0.5,0,0.62,0.22,ME3
270,0.42,0.65,0.58,0.34,0.5,0,0.5,0.22,MIT
271,0.45,0.47,0.53,0.15,0.5,0,0.52,0.27,CYT
272,0.42,0.28,0.51,0.23,0.5,0,0.53,0.27,NUC
273,0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,CYT
274,0.48,0.41,0.54,0.39,0.5,0,0.51,0.22,NUC
275,0.3,0.3,0.46,0.32,0.5,0,0.45,0.22,NUC
276,0.62,0.41,0.52,0.17,0.5,0,0.48,0.22,NUC
277,0.34,0.35,0.58,0.2,0.5,0,0.46,0.32,NUC
278,0.51,0.39,0.56,0.25,0.5,0,0.51,0.33,NUC
279,0.51,0.51,0.56,0.28,0.5,0,0.54,0.27,CYT
280,0.48,0.56,0.49,0.32,0.5,0,0.5,0.22,CYT
281,0.59,0.46,0.48,0.46,0.5,0,0.49,0.22,CYT
282,0.37,0.44,0.51,0.56,0.5,0,0.5,0.38,NUC
283,0.45,0.27,0.5,0.33,0.5,0,0.53,0.26,CYT
284,0.35,0.47,0.53,0.19,0.5,0,0.48,0.22,CYT
285,0.29,0.4,0.41,0.48,0.5,0,0.53,0.3,NUC
286,0.64,0.53,0.59,0.14,0.5,0,0.53,0.22,MIT
287,0.68,0.53,0.44,0.31,0.5,0,0.51,0.22,MIT
288,0.61,0.39,0.53,0.14,0.5,0,0.43,0.26,NUC
289,0.39,0.44,0.54,0.24,0.5,0,0.51,0.49,NUC
290,0.64,0.5,0.53,0.1,0.5,0,0.51,0.22,NUC
291,0.48,0.47,0.59,0.41,0.5,0,0.56,0.27,NUC
292,0.41,0.52,0.51,0.22,0.5,0,0.52,0.44,NUC
293,0.51,0.61,0.5,0.23,0.5,0,0.52,0.61,NUC
294,0.41,0.41,0.43,0.61,0.5,0,0.53,0.22,MIT
295,0.34,0.58,0.5,0.26,0.5,0,0.51,0.22,NUC
296,0.42,0.21,0.59,0.3,0.5,0,0.47,0.27,NUC
297,0.56,0.51,0.32,0.49,0.5,0,0.48,0.22,NUC
298,0.37,0.58,0.5,0.22,0.5,0,0.47,0.22,NUC
299,0.43,0.44,0.64,0.19,0.5,0,0.38,0.33,NUC
300,0.38,0.4,0.59,0.25,0.5,0,0.44,0.22,CYT
301,0.54,0.55,0.56,0.14,0.5,0,0.5,0.25,CYT
302,0.61,0.38,0.57,0.36,0.5,0,0.44,0.21,CYT
303,0.43,0.33,0.54,0.37,0.5,0,0.38,0.16,CYT
304,0.51,0.39,0.58,0.19,0.5,0,0.47,0.22,CYT
305,0.56,0.49,0.54,0.15,0.5,0,0.5,0.35,NUC
306,0.57,0.37,0.43,0.27,0.5,0,0.53,0.28,NUC
307,0.48,0.45,0.63,0.19,0.5,0,0.58,0.22,NUC
308,0.44,0.5,0.55,0.24,0.5,0,0.48,0.22,NUC
309,0.57,0.42,0.63,0.22,0.5,0,0.68,0.32,NUC
310,0.36,0.49,0.55,0.21,0.5,0,0.55,0.33,NUC
311,0.46,0.35,0.69,0.18,0.5,0,0.3,0.25,CYT
312,0.59,0.51,0.48,0.12,0.5,0,0.54,0.31,CYT
313,0.36,0.56,0.52,0.18,0.5,0,0.45,0.16,CYT
314,0.72,0.37,0.63,0.38,0.5,0,0.4,0.14,CYT
315,0.43,0.33,0.67,0.12,0.5,0,0.43,0.23,CYT
316,0.4,0.45,0.61,0.29,0.5,0,0.44,0.22,CYT
317,0.34,0.34,0.65,0.4,0.5,0,0.32,0.16,CYT
318,0.35,0.21,1,0.8,0.5,0,0.13,0.01,CYT
319,0.56,0.35,0.47,0.41,0.5,0,0.5,0.22,CYT
320,0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,CYT
321,0.54,0.44,0.55,0.48,0.5,0,0.47,0.22,CYT
322,0.35,0.39,0.56,0.2,0.5,0,0.49,0.41,CYT
323,0.44,0.62,0.53,0.27,0.5,0,0.49,0.22,NUC
324,0.52,0.43,0.61,0.22,0.5,0,0.45,0.22,CYT
325,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT
326,0.32,0.44,0.54,0.21,0.5,0,0.4,0.19,CYT
327,0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,CYT
328,0.38,0.5,0.52,0.44,0.5,0,0.54,0.11,CYT
329,0.57,0.48,0.54,0.22,0.5,0,0.5,0.11,CYT
330,0.56,0.65,0.49,0.56,0.5,0,0.49,0.22,MIT
331,0.53,0.51,0.55,0.57,0.5,0,0.46,0.22,MIT
332,0.54,0.64,0.4,0.56,0.5,0,0.51,0.22,MIT
333,0.85,0.66,0.49,0.18,0.5,0,0.51,0.22,ME1
334,0.55,0.52,0.44,0.2,0.5,0,0.56,0.22,ME2
335,0.49,0.38,0.56,0.09,0.5,0,0.46,0.22,CYT
336,0.38,0.4,0.53,0.12,0.5,0,0.55,0.22,CYT
337,0.46,0.44,0.58,0.17,0.5,0,0.55,0.22,CYT
338,0.34,0.46,0.52,0.19,0.5,0,0.53,0.26,CYT
339,0.44,0.71,0.5,0.21,0.5,0,0.54,0.27,CYT
340,0.55,0.72,0.35,0.26,0.5,0,0.49,0.22,ME3
341,0.39,0.71,0.38,0.14,0.5,0,0.5,0.22,ME2
342,0.47,0.52,0.54,0.25,0.5,0,0.54,0.29,MIT
343,0.77,0.82,0.4,0.36,0.5,0,0.38,0.22,ME1
344,0.3,0.33,0.55,0.12,0.5,0,0.53,0.38,CYT
345,0.47,0.56,0.53,0.44,0.5,0,0.53,0.22,MIT
346,0.42,0.43,0.67,0.7,0.5,0,0.42,0.25,CYT
347,0.4,0.49,0.53,0.23,0.5,0,0.44,0.26,NUC
348,0.42,0.42,0.55,0.31,0.5,0,0.43,0.22,NUC
349,0.56,0.55,0.57,0.15,0.5,0,0.54,0.25,CYT
350,0.38,0.42,0.31,0.35,0.5,0,0.52,0.22,ME3
351,0.46,0.56,0.56,0.25,0.5,0,0.43,0.22,NUC
352,0.47,0.55,0.57,0.17,0.5,0,0.52,0.66,NUC
353,0.64,0.31,0.53,0.15,0.5,0,0.53,0.31,CYT
354,0.4,0.43,0.36,0.33,0.5,0,0.51,0.22,ME3
355,0.4,0.75,0.44,0.12,0.5,0,0.49,0.22,NUC
356,0.48,0.55,0.58,0.18,0.5,0,0.38,0.69,NUC
357,0.6,0.64,0.56,0.36,0.5,0,0.46,0.27,CYT
358,0.25,0.35,0.22,0.18,0.5,0,0.46,0.22,ME3
359,0.43,0.47,0.47,0.18,0.5,0,0.47,0.22,CYT
360,0.54,0.6,0.57,0.17,0.5,0,0.44,0.22,NUC
361,0.45,0.57,0.38,0.28,0.5,0,0.53,0.31,ME3
362,0.54,0.47,0.58,0.4,0.5,0,0.46,0.27,MIT
363,0.46,0.5,0.5,0.28,0.5,0,0.5,0.37,NUC
364,0.37,0.48,0.67,0.37,0.5,0,0.56,0.62,NUC
365,0.59,0.49,0.45,0.22,0.5,0,0.45,0.31,NUC
366,0.49,0.48,0.51,0.21,0.5,0,0.53,0.22,NUC
367,0.6,0.62,0.54,0.11,0.5,0,0.51,0.22,NUC
368,0.55,0.47,0.53,0.2,0.5,0,0.4,0.22,NUC
369,0.47,0.32,0.51,0.24,0.5,0,0.54,0.27,NUC
370,0.61,0.5,0.61,0.21,0.5,0,0.55,0.54,CYT
371,0.51,0.48,0.51,0.26,0.5,0,0.51,0.27,CYT
372,0.51,0.5,0.49,0.45,0.5,0,0.48,0.22,MIT
373,0.45,0.45,0.51,0.3,0.5,0,0.48,0.44,CYT
374,0.19,0.66,0.6,0.14,0.5,0,0.2,0.25,NUC
375,0.49,0.31,0.43,0.24,0.5,0,0.54,0.22,ME3
376,0.46,0.41,0.43,0.18,0.5,0,0.54,0.22,ME3
377,0.83,0.81,0.45,0.38,0.5,0,0.4,0.26,EXC
378,0.32,0.36,0.28,0.38,0.5,0,0.5,0.4,ME3
379,0.88,0.72,0.32,0.3,0.5,0,0.52,0.33,ME1
380,0.44,0.4,0.53,0.19,0.5,0,0.48,0.27,CYT
381,0.55,0.41,0.67,0.61,0.5,0,0.49,0.14,MIT
382,0.48,0.54,0.56,0.29,0.5,0,0.51,0.43,NUC
383,0.33,0.37,0.49,0.22,0.5,0,0.55,0.22,CYT
384,0.74,0.82,0.46,0.24,0.5,0,0.5,0.31,EXC
385,0.58,0.37,0.58,0.16,0.5,0,0.51,0.22,NUC
386,0.51,0.59,0.55,0.21,0.5,0,0.52,0.22,CYT
387,0.41,0.49,0.55,0.13,0.5,0,0.55,0.22,CYT
